real_FFT_mean,real_FFT_std,real_FFT_max,real_FFT_min,real_FFT_5quantile,real_FFT_25quantile,real_FFT_75quantile,real_FFT_95quantile,real_FFT_99quantile,Abs_real_FFT_5quantile,Abs_real_FFT_25quantile,Abs_real_FFT_75quantile,Abs_real_FFT_95quantile,Abs_real_FFT_99quantile,img_FFT_mean,img_FFT_std,img_FFT_max,img_FFT_min,img_FFT_5quantile,img_FFT_25quantile,img_FFT_75quantile,img_FFT_95quantile,img_FFT_99quantile,Abs_img_FFT_5quantile,Abs_img_FFT_25quantile,Abs_img_FFT_75quantile,Abs_img_FFT_95quantile,Abs_img_FFT_99quantile
1.999999999999999,2090.272350675864,626360.0,-16718.26793013492,-1543.657228157384,-480.39885450294605,475.2870450588823,1537.6777771310778,4236.487233080603,43.11198512192088,219.28487517725992,885.6046825053876,2403.2429366062893,5893.554767856704,1.940255363782247e-16,1328.7127229013802,16386.878550804184,-16386.878550804184,-1536.767867904999,-483.33189436207823,483.3318943620786,1536.7678679049998,4347.353273145338,43.17458167849995,221.67780133070798,897.5719790778504,2388.028738471678,5938.957104853605
1.000000000000002,2599.5159164736806,629232.0,-26156.50165464234,-2084.0815734628604,-505.79640992858623,508.0505303835621,2078.0534027088343,7037.165378813088,43.541335876277095,230.6157645367721,978.7396265226515,4001.798413835658,9540.38164315886,-1.4551915228366853e-15,2053.574444718282,30124.236051179487,-30124.23605117949,-2033.7633007906109,-505.32715995327976,505.3271599532808,2033.7633007906115,7280.243678602343,44.52162506254092,230.2865764429276,976.1735938756826,3978.1709767865564,9656.542028323367
8.0,2375.3141897441697,715363.0,-26901.931480077576,-1676.0026700164087,-492.40376051386835,492.8651905816575,1672.4421966043953,4842.160394239479,43.308159347858414,223.31581275393205,926.3392270749673,2763.277918362689,6651.0103038724255,-7.761021455128988e-16,1494.2193614058147,23609.16000104366,-23609.160001043656,-1688.8316861848723,-492.13135960303606,492.13135960303606,1688.8316861848714,4835.925132089912,43.33391949477914,227.10155824558802,930.3873172903752,2743.43125496015,6554.556620347935
2.00000000000001,10202.940409509407,609214.0,-144054.01167344925,-7239.893276673318,-547.5297745722173,549.1020756189766,7063.387857514073,36828.468925783134,47.92257583735015,244.53390039886511,1195.7380449352377,19451.199077021978,49939.56597803181,1.038036619623502e-14,10074.81855916026,146463.6210980074,-146463.6210980074,-7139.656185101672,-550.7329335873573,550.7329335873544,7139.656185101675,36480.314103607016,47.406495030726504,242.78854819959167,1195.7748449612304,19531.755032054614,50171.70060538783
6.000000000000003,2039.974509644667,661311.0,-13850.428796165357,-1480.6186261680455,-477.0085781020232,478.89808641794224,1499.4253155374486,3380.551834118841,42.63118976549017,219.47111552380895,882.4081039819747,2136.558262970557,4465.179021773141,-2.9103830456733706e-16,1125.8441277548147,15276.882698372492,-15276.882698372492,-1493.0514788484875,-480.1589258175547,480.1589258175545,1493.0514788484875,3354.361763252823,42.99478768047967,220.47144864068505,886.1853128000928,2133.5911227803663,4486.487010086433
8.999999999999996,2570.6507930872285,601908.0,-29424.8030196572,-2155.2159084471173,-507.00883625826856,510.90576330284523,2162.142926389582,7068.391320698616,45.19176561307909,228.2929696635518,990.081877487612,4047.4304611995385,9227.56462903706,1.5522042910257975e-15,2041.4616087499664,32013.390017556278,-32013.39001755628,-2155.0127934348498,-510.3845229870824,510.38452298708216,2155.0127934348498,6926.971160223344,46.03820731711517,230.35803449637422,991.8523117491038,4065.373672819103,9070.338936883138
-0.9999999999999998,1963.4318169979829,580300.0,-16795.53397493043,-1557.4068097346067,-481.2290598236074,474.6416123728151,1563.810035693932,3931.283621537498,43.139002304824196,220.46173538830493,893.1578136997296,2370.6131611771225,5337.391474032697,-1.0671404500802358e-15,1261.8401245799723,16090.256065806368,-16090.25606580637,-1566.5371076689225,-486.6466014335036,486.6466014335035,1566.5371076689191,3968.460604615546,43.37119402252759,222.18412183943445,899.569326276661,2373.2775747865335,5292.79481591436
4.999999999999997,3238.78132945094,667081.0,-41364.0275652971,-2438.824488692139,-510.2797736724061,519.0413592990558,2512.1915406807966,9502.561502353168,45.70239002404073,232.38083531898022,1023.104849593886,5267.888668531636,13113.760376656628,8.731149137020111e-16,2746.2420687186336,39166.99442928322,-39166.99442928322,-2498.17432626903,-517.8578672219772,517.8578672219769,2498.1743262690243,9826.362629372185,44.705204743500026,233.93554643288948,1016.7018063701057,5316.426888997456,13120.2472560885
5.999999999999999,2339.211726201799,629281.0,-21780.321401374084,-1830.9090986702158,-493.46547374008765,493.4131308426729,1824.8650233317533,5670.794622865731,44.80944668185135,225.58275984995464,941.3684596531339,3155.5499570675174,7644.786988236301,3.759244767328103e-16,1667.6688820026595,25612.170576673718,-25612.170576673718,-1828.175079051315,-499.08081265051925,499.0808126505188,1828.1750790513142,5577.42588302257,44.560770674553964,228.00897508353412,943.318504518614,3173.574451309396,7514.675098398551
5.000000000000001,2093.996537723977,659302.0,-14667.88648530349,-1500.3620986449043,-477.79113149040074,478.09204564564936,1500.8972327018027,3762.7744719075845,43.23216967154989,218.4878299728552,885.2923741505157,2211.7365378162394,5129.64320771594,9.701276818911235e-16,1223.6361795893417,16547.05303906532,-16547.05303906532,-1512.1734358056722,-475.98181157858016,475.9818115785802,1512.1734358056722,3789.162316229758,42.91618143925522,218.0115906114989,882.6163187067622,2255.451371202596,5148.002678006372
6.790893773237864e-16,2057.971088232291,625546.0,-19651.4452650023,-1605.5528460495907,-485.87610929137895,481.42641367479854,1545.8928947366298,4052.2121534184334,44.67135345851561,220.3511693554255,905.597898694306,2388.0897357397225,5377.773724994402,7.761021455128988e-16,1275.6414072928176,18672.003933832457,-18672.003933832457,-1567.0587945048082,-486.0113908429403,486.0113908429393,1567.0587945048078,3975.011997132508,43.41370994731036,224.48324370812094,904.0188354430238,2367.3256543502857,5389.3388342917315
3.9999999999999987,2377.958998805488,645109.0,-28057.018926674704,-1767.0706597032445,-492.27919411871807,494.99888269972956,1771.971569839309,5573.283187470359,44.1724496760373,225.78988254346322,929.6577212322264,3109.5770821485876,7569.906209326974,-2.231293668349584e-15,1716.112467176904,26680.402976804544,-26680.402976804537,-1761.5485657781155,-492.0799127895482,492.07991278954796,1761.548565778114,5681.94266932573,42.81312750536629,221.7319221118982,932.7076006174817,3064.886028542542,7809.718934734685
4.9999999999999964,2387.8953075878344,585442.0,-25384.172060154775,-2014.800017131135,-513.6672641102609,516.7560176240609,2019.16134793616,6220.802911629993,43.68310851878178,233.26475372421422,999.9014434571316,3598.4293846977503,8493.692158548296,1.4673181188603243e-15,1818.5535460909587,23164.780013710457,-23164.780013710457,-2036.4883541204267,-517.1528570222033,517.1528570222027,2036.4883541204272,6259.224539069528,46.09890370667509,235.73471720011042,996.0457505199795,3592.8225825045547,8253.258445818192
1.9999999999999993,2671.656040735783,646425.0,-27212.919822429325,-2206.6392150105307,-503.15481545053444,505.3237934346381,2186.2212652890776,7444.2433657737765,44.17587006391445,229.46111986637828,991.0041057740905,4335.257353692556,9786.27699068178,-5.335702250401179e-16,2065.172874119743,24026.015522808775,-24026.015522808775,-2172.8247817744273,-510.70349716141936,510.7034971614196,2172.8247817744273,7409.239991824502,44.55778134052337,230.10234803848073,991.1039082179052,4305.561202861526,9664.05335067589
5.000000000000003,2792.2875926379793,649055.0,-41443.04272375704,-2214.8588386075457,-511.9265076605284,512.9292441595081,2219.2789493476735,7913.712771556613,44.87020947635019,234.02808097397732,993.9699547649213,4283.144092213759,10643.630561941407,-2.27980005244414e-15,2213.103702947514,30791.867446364893,-30791.867446364893,-2216.65326276357,-514.7578939750834,514.757893975084,2216.6532627635634,7698.954013489085,45.50329830101319,232.13301637915305,1007.1669759895033,4284.983590970156,10341.432046973969
4.000000000000003,2173.1558848826285,594626.0,-22500.581909632725,-1721.6210743970335,-490.13029982667894,487.4184996104557,1695.6744663942861,5167.409612011906,43.24744975967107,224.08634117585063,917.835464423459,2853.5740215489086,6801.1937551002175,-3.395446886618932e-16,1548.5772502526313,25922.236587245083,-25922.23658724508,-1698.8971284373602,-492.70194442247845,492.70194442247856,1698.8971284373588,5048.136359475843,44.00306826777551,224.8984902261583,930.9345313357726,2841.362814249907,6835.945436316982
5.000000000000003,2313.891959448409,651250.0,-20728.79298160338,-1735.323971487348,-488.30332894399857,493.2272215149869,1695.8413661577679,5305.184453445165,44.572287725019265,223.5688669549103,934.3795192466487,2915.9518856985505,7159.354448390369,-1.940255363782247e-16,1587.4788187563322,25041.554452650063,-25041.554452650067,-1729.7406858090735,-489.62255459888695,489.62255459888684,1729.7406858090733,5231.762441780827,44.33455793310943,222.0078266374459,932.4068191544563,2905.164923710618,7105.780690010988
7.999999999999998,2368.6925718632215,610225.0,-21226.99250463506,-1883.2487030856214,-493.8316721210763,502.46481330079183,1900.1357901643337,6171.207200446714,44.40923958179653,226.11637083410332,959.9138393633048,3486.4845797497983,8112.63586970313,-4.3655745685100557e-16,1750.348679549306,23425.810466498646,-23425.810466498646,-1870.0200810713782,-502.015547343393,502.0155473433911,1870.020081071378,6135.993415404406,44.05744974100123,227.6866807890867,955.5263156861882,3422.634532423745,8102.080761745442
0.9999999999999989,2979.1693473181417,633613.0,-37583.05691749572,-2422.506603107157,-515.1580542056342,516.7017699692519,2413.1367855577746,8735.732134645024,45.91227519601846,233.61570699182795,1006.5471092707874,5068.5952975906885,11615.753777068043,0.0,2496.423041072967,38667.57522302998,-38667.575223029984,-2384.95004024707,-508.79619503482127,508.796195034822,2384.9500402470667,8874.612697006722,45.37517840621146,231.30690442938214,995.0656999284282,4999.051529883184,11651.80179012027
1.9999999999999993,2216.271531198287,597048.0,-24839.875298350096,-1820.6327678069708,-494.95901387488175,497.3543958636548,1792.5216530402788,5404.964760058061,44.15511443589042,224.3264313838527,947.7535594084243,3103.3957552143793,7153.118571723225,3.880510727564494e-16,1595.860426227808,19893.40872022498,-19893.40872022498,-1801.9061640682773,-496.1263057166649,496.1263057166647,1801.9061640682758,5396.4104377993035,45.065606512172515,227.87461916854795,938.8923424519402,3090.147148496458,7164.3856486516
2.7163575092951456e-15,2409.825201129742,654743.0,-26205.034582093285,-1861.508758054925,-501.1203095645015,496.0950053326302,1840.369410717166,5913.004894795604,44.67089580606268,228.23231696477183,948.6846945758598,3279.3585949975313,7933.47477044669,7.761021455128988e-16,1713.107556459897,24921.26731468834,-24921.26731468834,-1850.0683010607193,-499.7516085436863,499.7516085436872,1850.0683010607193,5818.803215029304,44.80613192541017,226.84678569486715,955.3157472266697,3285.842545560491,7739.337893199917
4.999999999999999,2509.055798502696,683563.0,-20453.83654477158,-1930.069110384573,-503.90007844283923,503.5164670812891,1944.838462324798,6207.296078570095,44.767532600290615,228.83511337818965,966.9583465096108,3520.909205307624,8393.124510462283,6.790893773237864e-16,1819.126438706227,22810.9380710135,-22810.9380710135,-1935.2567169217339,-505.63997744126937,505.6399774412688,1935.2567169217298,6333.351256085408,44.66895279213681,231.8274087287956,971.8173336556436,3546.4855313963362,8441.60801114582
-1.5158245029548805e-15,2216.9950383345467,606830.0,-24370.889271809774,-1715.4836013662716,-496.7787943675097,490.34989487127496,1755.3368209046985,4973.081053204827,43.52094602517708,226.24946401953122,940.0621193691545,2949.7563817072987,6969.531155442763,-6.790893773237864e-16,1598.3976351333856,26952.625680562527,-26952.625680562523,-1745.4625144121464,-494.83969401579054,494.83969401579066,1745.4625144121458,5132.399054826401,43.24699815043978,224.4808819311121,939.2498783667043,2966.235586580464,7053.102706141358
-3.000000000000001,2335.7805975733254,630915.0,-22450.271581109562,-1849.3012080234191,-495.3601955601723,494.10534608277476,1818.675899911541,5572.480879331498,44.45899863223523,225.5527983219838,947.1014244759899,3166.5857673751116,7528.416220888657,1.0186340659856795e-15,1670.3457725872208,23793.111433276852,-23793.111433276852,-1818.9874629842725,-497.8639880063091,497.8639880063086,1818.9874629842725,5741.167175888286,44.806809385346995,227.48203601204295,945.4555366269365,3262.8534415107233,7482.33729401919
3.0,1946.9785566358971,614443.0,-16236.982869866732,-1507.474613758561,-481.7526421674552,477.318130322363,1505.1500498420864,3496.3241716221482,42.34600488811248,219.48180968184354,881.0510551492732,2179.9869815300535,4509.414708817141,-6.790893773237864e-16,1129.8975617284957,15184.453240594106,-15184.453240594106,-1503.9214388505147,-478.8925783829528,478.89257838295293,1503.921438850514,3442.0928388457687,44.01987580402477,221.83933867393606,884.625273876944,2167.273854735082,4563.995320189573
6.000000000000003,3468.373754369618,640174.0,-42233.8605809438,-2869.7804685677597,-522.5388301483724,525.7370273299686,2875.840715715978,10750.73552404464,44.62619103426722,234.36191765821474,1059.026827000373,5994.209626073745,14564.966252970025,1.7462298274040223e-15,3233.679869745921,49166.91463948353,-49166.91463948353,-2874.7326113714357,-523.3303351714575,523.3303351714576,2874.7326113714325,11259.06803752141,45.329788612401984,237.1375543969825,1056.7941299076026,6153.37101332493,15450.453990855201
1.000000000000001,2148.115569516687,597905.0,-22333.031823192447,-1695.1301504801722,-486.80190601696233,490.1823336471881,1684.7462083279106,4936.3783442408385,42.55606724246545,222.01662570338058,923.6795134364957,2778.9608184307367,6771.820332171858,-1.0186340659856795e-15,1489.0599383503675,22771.168446003194,-22771.168446003197,-1671.7743580143801,-489.460885115529,489.460885115529,1671.7743580143788,5032.974317117094,44.36138702564076,222.97015840431504,916.2781430593677,2760.010353728911,6716.996883680099
4.0,2151.9041567876575,644931.0,-15973.439632734367,-1592.047211528767,-482.8076551819744,488.34097948953536,1588.6934140358653,4452.08579473192,43.186532939379596,223.02777027291864,905.9470546531147,2508.7913817512226,5937.174375319139,-4.850638409455617e-17,1359.8726043273318,17559.36969356631,-17559.36969356631,-1588.7771629540234,-482.5957489609151,482.5957489609149,1588.7771629540239,4418.757151855234,42.577565765134366,220.67382490870307,899.4582057385551,2486.176307011201,5936.876150494148
-5.335702250401179e-16,2134.018978359846,645552.0,-14228.9952813406,-1650.3048250014745,-495.3497258361217,484.18448147742924,1651.4316363801022,4479.354002195025,42.808966450174225,224.89331534432517,917.5884854533364,2600.0253059984443,5798.651419049945,-8.731149137020111e-16,1353.630304034303,17279.28861662734,-17279.288616627342,-1689.3747892341953,-491.3364419271899,491.33644192718947,1689.374789234194,4471.80845639816,43.377874735897706,224.0146021835613,925.5636032755267,2698.718755392614,5657.492466778762
7.000000000000002,1730.727014869763,562378.0,-9641.097922239867,-1375.6174602720323,-462.87622735357604,472.5739875711607,1373.796463499421,2671.5230196103685,43.25096588372931,216.38146726135702,850.8171900013156,1840.6371799076255,3452.2508906897056,5.820766091346741e-16,947.3610716089195,11510.934695413534,-11510.934695413534,-1377.3810778539378,-470.2800727258298,470.28007272582977,1377.3810778539364,2676.6173878092104,41.83567962014788,217.98665125619368,855.3002857977867,1851.7391602402033,3425.398006978787
3.000000000000001,2492.9452460894518,624174.0,-25108.750959433157,-1950.2815390728433,-500.3467107181953,498.8681841544543,1984.4085755182955,6593.247790080098,44.388595489842245,226.81171067611857,961.3503319720461,3702.90973499382,8651.985457605006,4.850638409455617e-17,1894.7873231579317,26435.302787183602,-26435.302787183602,-1954.8319017630774,-501.27534671567093,501.27534671567025,1954.831901763076,6640.596507403249,45.02330852296213,227.80293520570146,956.5994123906573,3663.2544368675995,8892.51389030879
6.999999999999998,4023.965394980429,610962.0,-48360.895210242175,-3061.517749583916,-509.3869406866824,526.765657466464,3049.6806125836947,13604.569943831231,45.88648499339167,234.64525270001192,1041.5694889811418,7500.320997796907,18392.141112225083,-6.790893773237864e-16,3701.650915470015,52626.14068009549,-52626.14068009549,-3022.92748598006,-516.2977318794271,516.2977318794264,3022.927485980045,13718.86314654833,46.408008740873626,233.9474217912496,1039.7845189981103,7432.5763468203595,18363.56045271654
3.999999999999999,2084.1666200186583,613927.0,-14528.75062094082,-1646.5644753864062,-496.79048506607154,494.2263983078194,1665.0070259864729,4572.892101961098,43.48317471770487,226.80544538725013,926.4978892526635,2650.3935214185076,5865.595178753357,1.115646834174792e-15,1362.7503439735397,15773.961546920324,-15773.961546920322,-1649.862854038899,-492.00548089561073,492.00548089561084,1649.8628540388984,4524.3471286050435,44.050546753332625,224.81732481555224,923.4497408605869,2683.569171261268,5878.522953904652
4.000000000000001,2319.905278238747,650334.0,-19626.501266095776,-1743.7741589817572,-493.3037523786444,490.77470716214367,1724.3730580962,5373.839600997294,43.01991675904766,223.7709885010703,930.4646281221626,2981.7745534244496,7185.975158592599,3.2014213502407075e-15,1592.651719617318,21961.181802361116,-21961.181802361116,-1733.871723978431,-490.65109830355595,490.6510983035554,1733.8717239784294,5238.462808286919,44.33341778749565,225.1116985913236,931.2730288617315,2950.5387501943706,7085.330603482426
5.999999999999997,6448.01659427145,649892.0,-86658.75717700757,-4957.296994276615,-532.860899796302,545.7088278677335,5059.853452107075,21648.449855288112,46.985806768847496,240.74416038029324,1140.091446551328,11773.65782637569,29941.03014859394,0.0,6219.10733144235,88141.39641457953,-88141.39641457952,-5052.100514215798,-532.4890706831084,532.4890706831088,5052.100514215788,21755.01970839785,46.28232425736923,237.5085012130124,1128.8000767014098,11761.501887134626,30103.85170447789
13.0,2210.6381431613813,653157.0,-20349.886240373515,-1604.6094310854053,-478.93737033887703,482.94122719738164,1633.5275482504114,4767.312213007325,42.236664874694526,219.68099379170854,906.3784267687731,2620.0442648386343,6412.023012288511,-4.850638409455617e-17,1418.2915779204216,20929.540353807577,-20929.540353807573,-1633.9829029624013,-487.38172664601603,487.3817266460154,1633.982902962401,4569.236192944418,43.580291282136116,223.30546983347475,909.6236861664898,2607.2809226327954,6227.1114137772975
12.000000000000004,2460.6092741432967,672786.0,-22314.881555857028,-1846.2962457408778,-491.79459472833173,509.0980579737852,1908.1925990563373,5942.2724152377705,43.247904515504345,227.08127273447758,958.962211163111,3344.6901035080255,8015.251481367666,2.9103830456733706e-16,1750.9563101345507,21675.765214445935,-21675.765214445935,-1885.5408280327003,-502.62432818501526,502.6243281850161,1885.540828032698,6038.260574685952,45.89301051595575,229.48208335108222,959.4289567418255,3415.6674759388357,8100.653443134346
4.999999999999997,2320.764636924649,615267.0,-23063.228822491314,-1831.759391780793,-494.70945019983685,497.22785545154585,1814.0997582207658,5793.630089916604,43.784409080089915,223.85743481288912,943.5161585020612,3233.5950106837045,7666.632727105314,-6.427095892528693e-16,1690.5104258773442,24819.862761883556,-24819.86276188356,-1831.9648159608307,-495.71726253089633,495.71726253089616,1831.9648159608275,5604.218780162934,43.933399908237654,225.1656472775869,948.470261112667,3170.5624446639476,7527.790289460992
5.000000000000001,2377.1193701621296,624272.0,-19826.50974003758,-1830.6182660421587,-495.67522487895116,493.2398117964035,1845.9540926205912,6149.76673477767,43.50513929768485,226.1539481552205,941.2608009928522,3289.070495539221,8110.944514562614,1.3581787546475728e-15,1745.9898338764747,24270.834193733164,-24270.834193733164,-1818.4338826052683,-500.65894809580925,500.65894809580885,1818.433882605267,5998.054550374192,45.215152188184646,229.06592707689396,944.4901942904871,3245.260919636898,8131.143441722201
-1.9999999999999964,2448.7398800199257,620847.0,-29346.29054388574,-1953.73982803631,-508.4620861923278,495.834220553027,1942.867810282783,6303.450074495446,44.52242676936162,228.01885052308683,974.5326423509619,3505.4677597865275,8471.553134175228,-1.6492170592149098e-15,1840.5325316331684,28263.446768015416,-28263.44676801541,-1940.9846076680878,-501.652365026288,501.6523650262881,1940.9846076680878,6155.505846166438,44.780268671052795,229.27171918901297,965.2658467883986,3479.4233493072925,8234.305347533975
11.999999999999998,2714.141300669514,659204.0,-32509.253838766243,-2007.4961861518354,-510.2792786449934,508.84932683603245,2027.1657724393833,7082.722152614189,44.9034775933503,229.6597597043776,979.487346648441,3844.5393090934713,9532.213086928416,3.880510727564494e-16,2057.861268404651,32700.910025035817,-32700.910025035813,-2041.4773941904893,-500.96025533798314,500.96025533798263,2041.4773941904878,7017.627692878798,43.943898141961185,226.19977830298797,974.8220490037991,3918.7335205048494,9546.638656758536
1.0000000000000029,2053.2323297668972,639780.0,-13231.966136475217,-1576.8020683659997,-486.73449764881,480.3670896148598,1562.4985451156413,3859.162720369818,43.52398997619755,221.86455640643004,900.8752802133668,2342.3991945889366,5032.357884432724,1.1641532182693482e-15,1239.4095368359888,21275.27710553495,-21275.27710553495,-1597.4421322863418,-483.5423255273884,483.5423255273888,1597.442132286338,3932.7954107041805,43.37543965609325,219.95865598574164,906.7631135656547,2389.779703782368,5119.410449578254
4.000000000000001,2867.93837102543,692235.0,-32695.918859514022,-2324.019853770545,-512.0542143891985,509.8379062712519,2283.8467002817383,8048.02058352399,45.79172118855991,231.953688798479,995.922834023271,4760.461879653691,10323.074530121008,2.9103830456733706e-16,2235.7277338710096,36368.91267536052,-36368.91267536052,-2261.243812862628,-507.1000962373609,507.10009623736175,2261.2438128626236,7907.6803162444285,44.35319685897257,228.85830391636756,992.2720512328528,4722.746958652562,10200.370262965704
8.000000000000002,2376.085962249683,656691.0,-24400.62631601894,-1823.0417255410891,-495.3030646678015,500.33118065849146,1811.4170830407536,5504.270873014711,43.81045071990695,228.16914418743443,944.5076907491884,3107.8833753377276,7527.593184520792,-7.761021455128988e-16,1675.3138511932623,26361.56881758793,-26361.568817587933,-1827.9467854821764,-499.9923473424482,499.9923473424486,1827.946785482174,5504.936765770283,44.28066139263729,227.35244352650173,947.6815036419318,3126.3783670673465,7627.239209294176
-11.999999999999995,2562.5983883550693,662476.0,-31177.465996998617,-1904.2716361374646,-508.51989355601586,486.14781726186925,1839.033293787825,6327.05118653737,44.61309482199756,226.91677287006752,956.5773586461878,3380.719645457237,8777.937360648612,-9.701276818911235e-16,1906.1792937706566,34445.30395005664,-34445.30395005664,-1884.037375592388,-496.79291939666086,496.79291939666086,1884.0373755923874,6346.134275116535,43.75841536633261,226.9785461878306,955.3593040933908,3448.511856079545,8746.519912025864
-2.0,2281.5205456011126,579762.0,-29301.509012119684,-1781.9244647646185,-501.38769112612533,488.6754714744195,1781.8879684731369,5434.246924862609,43.25869009920676,224.2248297345095,945.5552279608651,3090.7434703262807,7604.727231593495,6.305829932292303e-16,1721.9953542329897,27525.610733356472,-27525.610733356476,-1781.0345983781885,-493.91717177108796,493.917171771089,1781.0345983781872,5525.210330268582,43.86954874478828,225.5645563402871,936.8166734677804,3089.925279378873,7604.64309622499
7.999999999999996,2574.9637861531182,572750.0,-31672.51266830143,-2007.5268102228706,-499.4305250142123,501.17555447208395,2037.4622516830168,7365.12540033359,44.52538659960117,225.91089530563517,967.5904735627088,4012.2376060592346,9834.593028257645,-1.115646834174792e-15,2100.7559353718366,35413.29903622165,-35413.29903622165,-2001.3899095422166,-504.9950635093644,504.99506350936383,2001.3899095422162,7339.06297211155,44.36939364337759,228.5511001387549,968.8890148199607,3963.5534406974384,9999.751031339716
-1.0000000000000002,2327.4174528863527,687733.0,-19452.52796769509,-1738.2318815114186,-496.6874017479076,485.4842335209375,1697.9717126434061,4957.7134728680885,43.80510743103548,225.61859308376773,930.315341737482,2816.4337879793666,6566.101623367296,-4.8506384094556175e-16,1503.970744396313,20367.632648161256,-20367.632648161256,-1709.9427308771467,-494.654278784851,494.65427878485036,1709.942730877146,4937.812357981308,43.73685276930839,225.8068755612682,927.7399982319727,2814.5066561357066,6602.955659102538
-9.999999999999998,1964.9477092279071,575094.0,-16108.080896995843,-1619.6297558473793,-493.166999696558,482.76613307288125,1576.8072495779297,4061.8053456001944,43.57411115172832,223.25550386589342,904.2820022902063,2464.9883473992536,5373.107776999359,1.5522042910257975e-15,1303.4824509750795,22563.515808277247,-22563.515808277247,-1586.3826993984085,-488.7222565971517,488.7222565971517,1586.382699398407,4124.446883562616,44.78683342681069,223.25123699883073,908.6332764683473,2451.306228893878,5461.467538953055
5.000000000000002,1998.3911028625002,595240.0,-23744.30239734916,-1524.2190180792213,-481.71100755721886,482.56711885996003,1535.4533692551438,3808.2452214743216,42.823974476652104,222.7787414440592,890.7696712011316,2244.6418739719284,5375.0193405420505,1.940255363782247e-16,1286.5721899683672,22144.741303225004,-22144.741303224997,-1525.0135307283379,-481.799263274136,481.7992632741354,1525.0135307283379,3907.672527329338,43.979134530921684,220.64736308020588,892.753645537983,2270.769732439428,5488.828470033556
5.000000000000001,2210.108481500399,723066.0,-12772.130811607842,-1510.100436844536,-478.6259692036981,482.63275826534067,1512.9561658964785,3713.4319259268914,43.4447277091329,219.48407949348336,892.6001014502272,2201.010685573066,4910.278563641622,-1.0671404500802358e-15,1191.79339652475,17354.415734664522,-17354.415734664522,-1515.788865456866,-477.90939569606496,477.90939569606485,1515.7888654568649,3727.652554874927,43.902078528721916,218.3785158205109,890.8115635518839,2254.978000960605,4964.920981652198
2.9999999999999987,2214.6338297786388,604707.0,-28586.41556759881,-1721.761885371177,-496.80589009378866,490.98639988527646,1697.3324517341036,5130.788382200704,45.10396962364456,227.51539671623414,931.6971418634882,2882.648544659863,6860.267567303343,-2.243420264373223e-16,1566.8653420125163,29664.330226982464,-29664.33022698247,-1727.2962235088385,-496.02456284467263,496.02456284467235,1727.2962235088387,5055.473681863917,44.23343200871279,226.9406396467968,935.5081963004391,2846.955610765049,6847.98307322919
1.9999999999999996,2367.068017611661,620704.0,-28454.03766561506,-1834.9587711470956,-497.99245864225236,499.54112591960427,1846.5817603104779,5557.293538845907,43.84085252877395,226.79726120109444,952.2545270558069,3218.382759579916,7680.463974589429,-7.761021455128988e-16,1745.263017427459,30529.180957944,-30529.180957944005,-1826.8441408627505,-498.8433583270562,498.8433583270558,1826.844140862747,5618.888491545092,44.01984450014715,225.59488951467682,950.8272050688739,3215.1607612957528,7625.097610723713
-3.000000000000001,2228.2953125651907,557287.0,-20833.06796348144,-1868.3511848675685,-505.4337507199822,487.245039002937,1819.5300746859605,5808.392175973597,44.007749444297865,226.89598656819413,947.7604351925854,3321.3481496293616,7769.086154469761,2.4253192047278086e-15,1690.7276539998984,22102.30190235949,-22102.30190235949,-1840.9426064477925,-498.8640876890215,498.8640876890227,1840.9426064477902,5791.20503269335,45.23824799459801,226.73748013941525,955.9957667318354,3258.358414322043,7743.052692317202
-2.000000000000002,2320.177148409147,634717.0,-21500.961706865113,-1807.9315921118668,-502.5264992301919,490.9189955404769,1818.8495678146783,5627.610891599683,44.541004501949615,225.4331201750605,946.4496193465748,3106.1813413749305,7586.492325319764,-9.701276818911235e-17,1662.0021058951759,22848.63654769757,-22848.63654769757,-1811.734680244631,-499.42062816359316,499.42062816359305,1811.7346802446275,5609.663487010384,43.40554994514747,226.3762478285561,951.0175115834014,3202.3535820183124,7545.951414311627
3.999999999999999,2388.329018372469,626349.0,-26640.632015007668,-1869.873629931526,-492.45808492866564,501.6317744289983,1843.875611019043,5752.072261836476,44.05098927543073,229.44740200165307,958.5319154947816,3310.9058886666767,7758.329341142071,-3.880510727564494e-16,1768.0072115237538,30964.47825988393,-30964.478259883927,-1888.647012957568,-500.3155981939104,500.3155981939113,1888.6470129575678,5896.631521884873,44.67175113272967,227.60071265255885,955.3870764666436,3406.775807841183,7860.055408504463
1.9999999999999993,2164.3371964645435,704708.0,-13648.220412733695,-1523.1787418106908,-488.9113958154586,475.4816285396571,1520.784620239059,3510.5060110082763,42.79442427484437,220.8619924666208,892.4408943090089,2209.1362442147,4781.318817912733,2.1827872842550278e-16,1174.3025589685137,15444.200828901787,-15444.200828901787,-1524.4001562940343,-474.7596702153381,474.7596702153382,1524.4001562940332,3518.339195538345,42.70224566844333,218.64768316111133,890.2935962469517,2218.1369339884245,4711.480633233116
